1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.0027051533,1.2420673e-05,1.0226037e-06,0.0045770067,4.9069386e-06,2.8932757e-07,4.363354e-06,0.00017281312,7.742067e-06,6.184261e-05,4.2940195e-05,7.5692435e-07,3.345015e-06,3.47527e-07,7.626575e-06,0.00067547965,3.3436625e-06,3.6475508e-06,0.0004964766,3.3319295e-06,4.4064423e-06,1.5887582e-07,2.0912341e-06,9.2902377e-07,1.8597042e-06,4.9184405e-06,8.843022e-07,0.0048364643,4.5968165e-05,7.079264e-06,5.879841e-06,6.810011e-06,1.6761437e-06,1.7444885e-05,4.1441867e-06,0.0028205828,0.00021259525,0.003456237,0.00010655398,0.00028336362,2.2480761e-07,1.0616245e-05,6.225599e-05,0.021503806,1.0036447e-05,0.000565808,0.94196105,0.00039676938,5.889488e-06,0.00030847653,2.0121745e-07,1.2382284e-05,4.4029894e-06,1.7757628e-06,9.3061586e-05,1.5026439e-05,5.066201e-05,1.978282e-05,0.035301134,0.0011088606,3.4242355e-05,0.9580054,0.00012340352,2.7047006e-05,0.0002789914,0.0023064723,5.101387e-07,0.0002067733,8.1269245e-06,0.04220365,5.8777227e-05
0.08483371,4.6155994e-05,9.806152e-05,0.11695807,0.046999298,2.1559328e-05,0.0055849333,0.0024806645,0.0035980905,0.1934452,0.003807953,0.83140624,0.0016136741,6.9292296e-06,4.8087367e-07,8.976995e-07,0.00030701718,0.024110975,0.0140952,0.00031709948,9.4059214e-05,3.1861548e-06,2.4316585e-05,5.774458e-06,4.8458543e-05,0.00019479661,3.892914e-05,0.00047963523,0.00037019208,0.00024046948,2.4611567e-05,2.0805e-05,3.792222e-05,0.0001223519,0.00022049912,0.010604289,0.004624118,0.02177397,0.0012435718,7.1567636e-05,3.0340263e-06,0.00013184144,0.00036357273,0.00074847037,5.1746872e-05,0.00011147085,0.00033042667,0.0005287429,5.37633e-06,0.001263723,0.0013813995,1.7869388e-05,1.3898871e-05,1.5989682e-06,0.5046491,0.00037456845,6.443693e-05,2.7885517e-05,0.058161248,0.0015803869,3.4922045e-06,0.7194597,0.0013141393,3.407541e-05,7.997375e-06,0.024086326,5.7208345e-06,6.0744987e-06,9.274142e-05,0.00019090963,0.00047116316
0.00036066826,3.1069543e-05,1.3126895e-05,0.032332238,2.0222706e-05,8.9358934e-07,0.00033582025,0.0006920442,5.2931275e-05,0.00038477062,0.0010247334,4.9058244e-06,1.16935835e-05,6.025013e-05,0.00016472834,0.016967485,1.3836646e-05,8.881705e-05,0.00047676466,9.581482e-05,8.534853e-05,1.7873326e-05,1.5378682e-05,4.6455214e-05,0.00053461135,0.00026078842,2.7414273e-05,0.0003850943,0.0021027254,0.00012477419,3.2279335e-05,2.574772e-05,0.00014027345,0.00066294626,4.9882932e-05,0.005900612,0.00047507905,0.0035540808,0.0023091324,0.0004911331,0.00019807633,5.791504e-05,0.0002936454,0.29868722,4.3955475e-05,0.0022945951,0.7991429,0.0040157284,0.00039092646,0.006629556,8.224244e-06,0.00017924968,3.690683e-05,5.2493897e-06,0.00017266275,0.0073430976,0.00015365261,5.737085e-05,0.051173314,0.017282067,0.006031024,0.86881334,4.6980786e-05,0.0104663,0.0009520606,0.00073368085,1.8417561e-06,0.0007007392,0.00013247607,0.3247288,0.00065673137
0.028171143,0.0002937409,0.00017122686,0.029499251,0.00067940634,0.0003902566,0.0002794735,0.0042894785,0.00018678735,0.0010806277,0.0024890455,0.0009841823,0.0001317943,0.00031838295,0.0006791031,0.0056023593,0.0004953867,0.0011668836,0.016837878,0.0005879124,0.00059549476,3.0666204e-05,0.00015054371,7.3592884e-05,0.0007994248,0.0011268922,0.0005074153,0.0003064747,0.0027378947,0.0007996465,0.0002369719,0.00024977393,0.000594625,0.0014170725,0.00057107315,0.014174618,0.00045528225,0.015755216,0.001195117,0.0029059984,0.00029373946,0.00014387604,0.009981134,0.05177482,0.00017421029,0.0074746143,0.7407009,0.011730877,0.0007809608,0.009740551,0.0018212084,0.0005487755,0.0002535704,0.00063445943,0.016695784,0.0038135522,0.0012161487,0.00019028138,0.05402078,0.0008351312,0.0009794659,0.8983828,0.0028958719,0.007945531,0.00094710226,0.016989706,0.000284817,0.0005458739,0.0017848687,0.077246346,0.0058673294
0.0026468122,8.4691186e-05,3.6930255e-06,0.23322088,7.623249e-05,9.943602e-05,0.0008671312,0.07721702,0.00047561078,0.024656404,0.0010895904,2.0946089e-05,5.8079862e-05,4.1656007e-05,0.0006370179,0.0006564119,0.00021711839,0.00020704475,0.0023952764,0.00017276073,0.0002687779,3.2654305e-05,3.8213915e-05,5.5204866e-05,0.0003813399,0.00039597062,4.2695727e-05,0.0012045009,0.0002008641,0.00026702622,0.0001792866,5.930365e-05,9.7034776e-05,0.0006141646,0.00020399338,0.02431463,0.0049570184,0.006472419,0.013708825,0.002378934,0.00016558313,0.0002204083,0.0007598458,0.0019622638,0.0015979154,0.008862408,0.70579296,0.006834282,0.0027478181,0.00821827,1.2002514e-05,0.00015090028,7.3528274e-05,3.4667497e-05,0.003655181,0.01028233,0.0018113607,0.000117556796,0.048915867,0.0006207033,0.00022068019,0.93065965,0.0028141243,0.0035674109,0.00062765565,0.0016760309,2.9598785e-05,0.0009223783,0.0002739143,0.0025154995,0.0006025531
0.07330975,4.5310542e-05,0.000116076626,0.004872628,0.003032811,3.0225467e-05,0.0023470637,0.00038835162,0.0004962254,0.00043643755,0.00421723,0.8941473,7.702011e-07,1.9451154e-05,2.6319589e-05,2.4601919e-05,0.0027144793,0.0077471235,0.0041360375,9.794265e-05,4.2781114e-05,7.875693e-07,2.1514266e-05,2.4164044e-06,7.180142e-05,0.00011689659,5.76323e-05,2.5583366e-05,0.0014609046,0.0002571871,5.0436414e-05,2.9948185e-05,0.00011486905,0.000107073436,0.00044116162,0.036075644,0.0023457778,0.07686831,0.0009845378,0.0004999107,2.0299105e-05,1.13094975e-05,0.0015181322,0.0045441636,0.00015106182,0.003120182,0.011515393,0.0037274982,0.00010134116,0.0032168482,0.0020927726,6.5362714e-05,1.7400804e-05,4.4317276e-05,0.6953184,0.00015511231,0.000709041,2.279417e-06,0.050379038,0.00031524152,1.0549524e-05,0.6033681,0.07030538,0.00033844533,5.024851e-05,0.0030971942,0.0001869814,2.4434068e-05,0.00036293763,0.0011169146,0.0001385242
0.0576632,0.0032937792,0.00014858182,0.072374895,0.03153562,0.012958952,0.028759494,0.04970341,0.0058493423,0.05565488,0.0019664424,0.0017106452,0.00090233225,0.0037554975,0.004826347,0.00024943886,0.008069538,0.012612835,0.007306436,0.006713946,0.01581359,0.00038993993,0.00129859,0.000470861,0.0145204505,0.010148005,0.0020478747,0.0018076934,0.0012259766,0.013192743,0.004255288,0.0072689755,0.005251468,0.0060764565,0.0030216933,0.17670345,0.0014880345,0.023571089,0.083686695,0.0073017506,0.0053723515,0.010573596,0.015467656,0.00060718117,0.090547204,0.05084079,0.40123633,0.047443174,0.012860188,0.016856676,0.0032972689,0.0048574517,0.00039646594,0.0024149986,0.0010729965,0.017352201,0.00824018,0.0005077554,0.02311999,0.0011565203,0.00049078884,0.80529314,0.015341603,0.025486996,0.0019089726,0.012434056,0.0024165222,0.0027093247,0.0013722249,0.00072735274,0.008589018
0.13410102,0.00025867685,0.00012189217,0.03150976,0.0007697179,0.000517288,0.0013594403,0.0036965269,0.0030761403,0.0028400265,0.0016415672,0.4567745,1.7717691e-06,5.302818e-05,9.127675e-05,4.8101905e-05,0.20825136,0.0012220698,0.006716433,0.0006943696,0.00037480865,1.8858847e-05,7.428726e-05,8.185113e-06,0.00020189791,0.00024976683,0.00017573284,7.9677186e-05,0.21701111,0.004942263,0.0005353122,0.000118370735,0.002535813,0.0011590663,0.0045046043,0.46622306,0.0028788077,0.2867989,0.0050406335,0.0018504137,4.741688e-05,0.00020192008,0.00035155623,0.40423954,6.729409e-05,0.0039964747,0.0049945368,0.00867328,3.2104348e-05,0.0007729207,6.500795e-05,0.00014011221,4.3318007e-05,4.985359e-05,0.10701755,0.00011217708,0.0034103082,3.2206368e-05,0.042019323,0.00039727503,7.793388e-05,0.80771095,0.06391331,0.0012241546,0.00027691247,0.005962428,0.00015316259,0.00011568402,0.00015749782,0.01553475,0.00253788
0.00410273,1.7372417e-05,2.825684e-06,0.2763453,0.0001584193,2.3948847e-05,0.0013970415,0.019870399,0.0030901942,0.8174443,0.00032881802,2.6763157e-05,9.311221e-06,1.6734408e-05,0.00011994624,3.634437e-05,0.0003654583,0.0036331979,0.1563291,0.00032132686,0.00015932534,9.369897e-06,1.2388e-05,9.875622e-05,0.0018527366,1.8684432e-05,1.913317e-05,7.673479e-05,8.5687774e-05,0.000954971,0.00031656696,8.721909e-05,9.212707e-05,0.0006392033,0.00039895042,0.023999998,0.003372068,0.0058269305,0.0027464218,0.0004777302,0.00021877166,4.9891067e-05,0.0009025984,0.000278444,0.0075288373,0.0029097493,0.20907082,0.003402879,0.0021066775,0.0072031356,7.4749937e-06,6.270904e-06,1.8517068e-05,4.866288e-06,6.500554e-05,0.018700497,0.0002601073,6.3100774e-06,0.027228128,0.002383,1.8267758e-05,0.9398173,0.0018907872,0.0022630468,0.00028241615,0.00044520907,5.1398474e-06,0.00053645077,4.79446e-05,0.0004579537,1.6691136e-05
0.04896767,0.0011225845,0.00012253417,0.5267573,0.05314367,0.0036589408,0.04233337,0.05663569,0.012923435,0.68141586,0.019165361,0.00043361678,0.02711212,0.0022811596,0.00044538078,0.00024225732,0.005120415,0.02670823,0.026525702,0.016475784,0.012224916,0.00079985533,0.00058385945,0.0011738697,0.024854572,0.004544297,0.0018156421,0.020127965,0.005188327,0.024910457,0.00497418,0.0025760822,0.0052092266,0.0050389958,0.009252295,0.08229891,0.028209703,0.03748173,0.069381855,0.0016730193,0.005314534,0.033044413,0.0078112716,0.0029101297,0.0027989408,0.008134121,0.004897758,0.025439877,0.0041808956,0.031337384,0.057976734,0.0010867469,0.0014684638,0.0011386892,0.56999546,0.04984571,0.013906393,0.006275398,0.041452132,0.00090251025,0.0007694689,0.2956649,0.12687325,0.027950816,0.00031265485,0.019619202,0.0015815136,0.0008866206,0.0017327861,0.0039550858,0.0015078074
0.010821653,1.3372642e-05,0.00015257923,0.063337244,0.00051160355,3.5044202e-05,0.0050282204,0.0057004294,0.021197397,0.35004678,0.0016988581,0.543678,3.8314003e-05,0.00026725288,0.00035292562,0.00016907655,0.023912357,0.036978114,0.3164974,0.0017328777,0.00044379788,5.486771e-05,7.033927e-05,0.00014066523,0.006408128,5.9994876e-05,0.00012950937,4.2330044e-05,0.021709528,0.02679496,0.0018786554,0.00067497906,0.0017376753,0.0011846399,0.012721845,0.08629591,0.2167538,0.07058136,0.0011032678,0.0009445863,0.0030264216,2.5290456e-05,0.0016999275,0.04121816,0.0014009973,0.0043281964,0.0010627927,0.010226675,0.0013865451,0.0119421445,6.6981775e-05,3.3581447e-05,3.688663e-05,1.3710154e-05,0.000931553,0.012185578,0.0006330301,2.3080742e-05,0.026677752,0.0037910037,6.139235e-05,0.8935893,0.03652191,0.01518452,0.0005624153,0.0006850597,5.756847e-05,0.00023999147,0.00010333746,0.006647284,0.00016532818
0.0030323584,1.01511505e-05,1.645382e-05,0.0014378991,0.0003104545,9.494662e-07,1.3096311e-05,0.00054033904,1.7673321e-05,0.000367465,0.0060332166,0.00015806757,4.2166603e-06,5.390951e-05,0.00015445835,0.0011104014,2.1434887e-05,5.4773296e-05,0.009770825,9.208626e-06,6.6977927e-06,3.0126134e-07,3.3378485e-06,2.5551415e-06,9.7452335e-05,4.072994e-06,5.129388e-06,0.0012135296,8.164404e-05,2.0020818e-05,4.587335e-06,9.146318e-06,7.343626e-06,3.2400323e-05,2.5121686e-05,0.0050834245,0.00044816412,0.003241699,8.868417e-05,0.0002513068,5.087663e-05,9.695097e-06,0.0028898749,0.0025797002,0.00065537525,0.0045167296,0.9319676,0.0017051047,0.0009691151,0.021136826,2.9829129e-05,3.9347524e-06,2.5653188e-05,7.194552e-06,0.70254666,0.0005107528,6.0081216e-05,2.5616096e-06,0.11455102,0.0019134961,3.8152357e-06,0.86458683,0.00023220257,0.0015237298,0.00034716536,0.00040716285,6.9717307e-06,0.00034497504,0.0014289721,0.0022062634,1.3620353e-05
0.034065086,0.00015044227,0.00020036372,0.005973885,0.0076761465,0.00032725092,0.00010400912,0.00021520286,0.00023123667,4.5487704e-05,0.0002328271,0.742705,1.28003585e-05,1.7714494e-05,6.9393545e-06,0.00010261524,5.4391763e-05,0.0010454885,0.0021510986,7.753874e-06,5.8228893e-06,8.518565e-08,2.5165164e-06,6.995008e-07,3.5868314e-05,8.42611e-05,9.043056e-05,0.00021993052,0.00022934221,8.5499005e-06,5.5655437e-06,2.619754e-06,3.6730014e-06,4.3489677e-06,1.700565e-05,0.002319325,0.00011186026,0.010775282,0.00056217815,5.488566e-05,3.2412125e-05,8.451541e-06,0.006171644,0.004140929,1.6613447e-05,0.00081789424,0.012159804,0.002570137,8.815308e-05,0.0038215362,0.2825958,8.254288e-05,2.5089555e-05,0.00012650341,0.005742071,0.0013241033,0.00012964207,5.0632416e-06,0.01938408,6.506861e-05,1.9515795e-05,0.43750605,0.0066449866,0.00028368045,3.2952146e-05,0.013208097,0.0008682366,7.948174e-06,0.0001830476,0.002243835,0.0054948274
0.00037539564,7.2935754e-06,4.388186e-07,0.0026660718,1.7764316e-05,2.2620307e-08,1.868511e-05,9.9560406e-05,2.5271054e-06,0.00010218607,0.00012724829,1.5763403e-07,2.6767512e-07,1.963299e-06,2.0504756e-05,0.00028855086,5.863356e-07,8.642206e-06,7.812496e-05,5.1570777e-07,1.6106056e-06,7.0580036e-08,4.6152866e-07,5.77078e-07,1.8354318e-05,2.5335605e-06,5.670611e-07,0.00018955885,1.2067946e-06,6.605129e-07,4.6213245e-07,7.4742053e-07,5.048228e-07,5.6347308e-06,3.1984925e-07,0.0050593833,8.836473e-06,0.00038076538,0.000451401,2.3955427e-05,3.2780215e-06,1.9431074e-05,0.00055122754,0.00017046399,0.0010034885,0.00034705768,0.9925759,0.00018940437,7.730444e-05,0.003707614,1.110626e-06,4.1417693e-06,1.5428819e-06,3.3791352e-07,0.0001084964,0.0006903145,2.1411433e-05,3.0815653e-07,0.045571145,0.005995977,1.0503787e-05,0.91158175,1.6072321e-05,0.00023737035,0.00023507127,0.00021251926,1.4391806e-07,0.00026131663,3.0565036e-05,0.00034735672,3.7309348e-06
0.00024016314,2.0493711e-05,5.7954667e-06,0.020311771,8.402494e-06,5.354545e-08,4.878092e-05,0.00013689646,4.3709756e-06,6.2137486e-05,0.0003666731,6.9438092e-06,2.2785773e-07,1.3319668e-06,2.7361027e-06,0.00035747007,2.2325362e-06,2.9198769e-05,0.00033703615,6.0640573e-06,5.0582075e-06,5.6848137e-07,2.1516335e-06,5.6268373e-06,2.7414062e-05,8.387867e-06,3.7514576e-06,1.9710542e-05,7.875063e-06,6.350507e-06,2.1654503e-06,5.4150664e-06,7.020349e-06,3.6245583e-05,2.6847993e-06,0.004026046,5.809971e-06,0.00045483958,0.0010782877,5.824748e-05,1.6359317e-06,1.0868736e-05,5.5561155e-05,0.00089714915,0.00017158872,0.00024282826,0.99056315,0.00024300175,1.0648763e-05,0.0007347045,2.4866147e-05,1.0972737e-05,2.1265562e-06,5.044989e-07,0.00021584815,0.00037684562,3.2826625e-05,2.7374102e-07,0.09137856,0.03539054,8.061263e-05,0.82938194,9.703802e-06,0.00010662186,0.00076232955,0.00086895283,1.4535492e-07,0.00036548666,6.573194e-05,0.0012305235,6.030623e-05
0.1723079,0.00033791916,0.00019567453,0.2117445,0.0045570913,0.00021449411,0.10507691,0.010596598,0.0030836805,0.35255438,0.0040153204,4.2094674e-05,0.9339032,0.00086460693,0.00021121668,0.0003950862,0.00016151207,0.011667281,0.0007675323,0.013627826,0.025350003,0.00096510927,0.0008326605,0.00091284286,0.004515576,0.037178103,0.0004952186,0.010254233,0.0015065065,0.023042884,0.005874287,0.0037880351,0.0013835757,0.0060762954,0.0026735235,0.025114626,0.96034724,0.041499887,0.054440327,0.0027230175,0.0018200012,0.015085226,0.015807409,0.0028212967,0.00022383152,0.0053680115,0.00073962926,0.016894976,0.0015858694,0.019157052,0.0017866198,0.0035129203,0.0006875058,5.9677164e-05,0.037867285,0.0191123,0.00078236824,0.053491402,0.026438624,0.017665477,0.0007852183,0.7945602,0.0006358378,0.010192454,9.3168754e-05,0.046906315,8.580658e-05,0.00029792608,0.0001826454,0.017950973,0.00079576444
0.01024986,0.00032645385,8.819913e-06,0.017891018,0.043145195,0.0001606953,0.00022733277,0.0001836735,1.2596322e-05,5.5769768e-05,0.00012413821,7.140198e-06,2.5505208e-06,3.7642803e-06,8.679349e-06,1.1609778e-05,3.212091e-05,8.169559e-05,0.00015879572,2.6269787e-05,4.108279e-05,7.4141394e-07,2.3486027e-05,3.0483363e-06,3.4451525e-06,8.392574e-05,1.8904297e-05,0.00027041754,8.323426e-06,4.8131275e-05,4.3047618e-05,6.572999e-05,1.3260428e-05,0.000103871746,3.5471956e-05,0.00977041,0.00021157243,0.0010328385,0.0015561486,0.0012015456,3.575384e-07,7.8184145e-05,4.1661013e-05,2.3184934e-05,0.0004161589,0.0037662778,0.94804734,0.0016826645,7.428829e-06,0.0001760416,0.0011143984,0.00021216636,9.414035e-06,0.00022712107,0.00034112294,8.862264e-06,0.0001354895,1.1595328e-05,0.027311992,0.00038899505,7.83456e-06,0.59883547,0.00056281453,7.911006e-06,0.0001413209,0.21078786,6.306823e-05,0.0001939526,9.373526e-05,0.00013732229,0.000112125854
0.00012833146,4.9437454e-06,1.6419664e-06,0.0014769546,2.3173463e-05,8.4400575e-09,7.1987656e-06,1.873355e-05,8.775895e-07,1.7194261e-05,0.00022682892,1.167596e-06,1.7503547e-07,6.3453643e-07,2.7031406e-06,0.00029568354,9.691581e-07,8.702354e-07,2.8580615e-05,3.8501785e-06,5.2806913e-06,1.8800495e-07,1.564743e-06,2.5548734e-06,5.9327713e-06,1.0967242e-06,3.927727e-07,5.130445e-05,1.9416533e-05,6.770587e-06,1.8735841e-06,6.1075393e-06,3.909553e-06,3.6533547e-05,1.8864537e-06,0.0022204458,8.316927e-06,0.00034072853,0.00021494205,0.000103565246,3.9084574e-07,9.580466e-06,6.562837e-06,0.0030894983,4.2669923e-05,0.0005404972,0.9933815,0.00024135198,4.711394e-06,0.00032689888,2.9681278e-06,4.461021e-06,1.2405545e-06,3.9934395e-07,0.0007423872,5.272987e-06,7.5242287e-06,4.7124544e-07,0.08448621,0.023713646,6.361867e-06,0.84360397,8.6947e-06,2.8397797e-05,0.00045945082,0.0023592634,7.725222e-08,0.00027897302,2.0875696e-05,0.0045004087,4.919201e-06
0.00019934936,3.1757165e-06,8.9693447e-07,0.0016538925,5.9536965e-06,2.1319883e-08,4.4106846e-06,1.225731e-05,5.458004e-07,4.819245e-06,0.00018803752,4.9209602e-06,2.4331774e-08,1.9165427e-06,1.3662438e-05,0.00093229883,4.7905553e-07,6.0216653e-06,0.00012608431,5.2622835e-07,6.746268e-07,6.495828e-08,5.2691837e-07,3.9740033e-07,1.5387324e-05,1.4077513e-06,9.0279667e-07,5.619362e-06,8.22753e-06,7.8399626e-07,3.5116474e-07,2.6824654e-07,1.6442746e-06,8.584755e-06,5.187715e-07,0.0024812366,1.2411865e-06,0.0008426632,0.00012518965,2.4277588e-05,2.4842634e-06,6.2890986e-06,0.00032465614,0.0020223495,0.00013129006,0.0002269083,0.9942543,0.00027104863,2.762475e-05,0.004149927,6.353736e-06,4.860041e-06,2.0369957e-06,6.376332e-07,0.00010733011,0.00071102363,7.4240306e-05,9.312781e-08,0.076785006,0.0010124312,3.8379465e-05,0.92313844,9.8744546e-05,0.0003327403,0.00028398054,7.052821e-05,2.847366e-07,0.00012508882,8.354717e-05,0.0020054288,1.4976248e-06
0.004615757,5.69966e-05,2.5791907e-05,0.0064084074,6.154182e-05,1.0830122e-05,0.00045407738,0.00083163753,6.918468e-05,0.0015915342,0.0013906724,9.428334e-05,1.7719714e-05,0.00021494161,0.00061307504,0.00122942,0.00014843314,0.0006018216,0.0049401294,0.0007556374,0.0005554275,1.2386299e-05,9.271746e-05,6.74796e-05,0.0026641658,0.00017660296,6.186574e-05,0.00025499062,0.0005116477,0.0008988334,0.00015402683,0.00027829772,0.00036096596,0.00079797034,0.00020572572,0.034135576,0.00026882094,0.011372019,0.0012976893,0.0011451712,0.00030991033,0.00022657454,0.0028026337,0.0035102973,0.0020983627,0.004848273,0.87017417,0.0051775803,0.00086979126,0.010076031,6.8213085e-05,9.447297e-05,2.871207e-05,2.6993026e-05,0.00378927,0.0020322874,0.00039055955,2.5843268e-05,0.04221496,0.0043610837,0.00010779208,0.9178557,0.0002795868,0.008811709,0.00092026324,0.0010195416,1.4706239e-05,0.0007511896,0.00030306616,0.0041358313,0.00011738966
0.0245105,1.57078e-05,0.000102986465,0.007105623,0.00034465975,1.20839795e-05,0.00018995543,0.0009495998,2.7599968e-05,0.00086358644,0.046007294,0.00011397427,9.962846e-06,0.0030703885,0.00982606,0.0009862094,0.0023135287,0.00048845063,0.03356348,0.0005091395,0.00042511773,1.1277446e-05,0.00012073194,3.2927863e-05,0.0058361716,0.0003597111,0.0004924623,0.0003022605,0.061180215,0.017760498,0.0005576108,0.002077835,0.013416896,0.010718858,0.012196873,0.05581931,0.00077663676,0.08608169,0.00095702085,0.022225471,0.019492365,0.00028959897,0.0045990604,0.06328874,0.0007845882,0.29430577,0.0660293,0.08516917,0.019637568,0.0346649,7.7285595e-06,7.509609e-05,0.00045261194,0.00014395246,0.9965798,0.0013890247,0.0055612107,3.5627494e-05,0.15230714,0.00060732994,3.907569e-05,0.6478376,0.14289124,0.07842326,0.00062698487,0.0004492223,0.00023187912,0.000947531,0.0068509667,0.014587402,5.9067726e-05
0.0014180904,2.6234136e-05,4.47872e-06,0.0130913695,4.1752493e-05,4.3122918e-07,2.4824094e-05,0.0001690983,5.3031695e-06,4.9654456e-05,0.000421428,7.267518e-06,9.89316e-07,1.0405541e-05,1.7303946e-05,0.00046563122,5.2395067e-06,1.4084568e-05,0.0003218094,1.1077288e-05,1.1166063e-05,8.9793156e-07,6.8906857e-06,2.6994182e-06,4.3493303e-05,1.5644175e-05,7.5080006e-06,8.141576e-05,9.397342e-05,1.8298062e-05,5.4322545e-06,6.0765783e-06,3.5453388e-05,0.00017035773,8.313557e-06,0.007897057,2.7507333e-06,0.0027439245,0.0010937805,0.00019371121,6.65785e-06,0.00013548693,0.00022384495,0.0063835857,9.5070616e-05,0.0008216387,0.96731067,0.0009072164,2.8926053e-05,0.0015089551,2.9160594e-05,2.3185909e-05,6.295159e-06,3.1749778e-06,0.0005092298,0.00041826165,0.00029164215,4.211749e-06,0.08352432,0.002407772,0.00012093368,0.89227486,0.00014873917,0.0004327622,0.00069081096,0.0010924533,9.556672e-07,0.0003456881,0.00016409154,0.005450254,5.1991123e-05
0.001994928,4.0559753e-05,3.15048e-06,0.090423256,0.000103274615,1.5222744e-05,0.00046225073,0.0029147894,0.00013480947,0.0028090724,0.00023965076,4.7369384e-05,1.1344573e-05,6.6797895e-07,1.8708075e-05,0.00014597624,4.525346e-05,0.0015246302,0.015571188,1.5952966e-05,2.404861e-05,7.1157746e-07,5.986914e-06,9.001659e-06,1.4588151e-05,6.648205e-05,2.4166757e-05,0.0011622405,6.4895453e-06,1.42034405e-05,3.131501e-05,2.489201e-05,3.2638843e-06,3.8768132e-05,2.3348437e-05,0.00500867,0.0006906165,0.002215909,0.0011556878,0.00049936154,9.947748e-07,2.0690242e-05,0.00012656192,0.00018351403,0.0007508024,0.0011800628,0.93571746,0.0007592935,6.617925e-05,0.0012234884,4.4405526e-05,5.937489e-05,2.9827224e-05,2.4541114e-05,0.00065549137,0.0006374196,0.00031650357,1.8459186e-05,0.047494702,0.00061046897,7.8913705e-05,0.92479753,0.004651539,3.502512e-05,0.00026077204,0.0037307541,1.4162026e-05,0.00034835958,8.571671e-05,0.0008044358,0.00024081433
