1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.0024559724,9.4243354e-05,2.0003738e-05,0.01160884,0.00024484016,8.145281e-05,0.00012616176,0.0029963509,0.00012238248,0.0005265687,0.0013386861,0.00039033662,5.582165e-05,0.0002117361,0.00069009606,0.005549843,0.00043566708,3.8627346e-05,0.0011335058,9.429045e-05,0.000104655686,3.1070285e-05,0.00016044159,6.160852e-05,0.00041534862,0.00025427758,6.517754e-05,0.000578758,0.0038816233,0.0003949126,9.4049436e-05,7.2317416e-05,0.0005419679,0.0018574578,0.00018782768,0.016258506,6.619389e-05,0.014321775,0.0019882491,0.001934054,0.00021320849,0.00088017376,0.0009794692,0.118343346,8.799803e-05,0.004147437,0.7658489,0.01370642,0.000330289,0.009504997,5.0173334e-05,0.00045933216,0.00015640532,0.0005987589,0.00053384143,0.002253159,0.0030397028,0.00038425528,0.042769287,0.00045977152,0.00088981964,0.85258865,0.0820386,0.009056894,0.0017013176,0.0023541038,0.00041632875,0.0011394705,0.0004964385,0.082106054,0.0013704917
0.00082340016,8.133291e-06,1.2154202e-06,0.008038524,1.3260139e-05,2.6671395e-07,2.542075e-06,0.00029046365,2.1043643e-06,7.544667e-05,6.404919e-05,4.972518e-07,2.5201834e-07,1.9157686e-07,1.183817e-05,5.239997e-05,3.2308928e-06,2.6645364e-06,0.00044880967,2.4463546e-07,6.473379e-07,1.3481366e-07,9.475765e-07,2.9183494e-07,6.7844763e-07,1.6043647e-06,7.184091e-07,5.662377e-05,3.2819908e-06,5.5353244e-06,1.4869795e-06,3.8856306e-06,3.2815465e-06,2.1099057e-05,3.1606005e-06,0.00299361,9.2233995e-06,0.0007287352,0.00015229332,0.00032281637,2.2316647e-07,4.058942e-06,1.7027687e-05,0.00022235869,0.00022336781,0.0015240243,0.9840916,0.000460878,1.6223297e-05,0.00022460152,4.4592457e-07,4.494376e-06,1.5647803e-06,1.794094e-06,0.000112186375,8.121773e-06,2.223314e-05,1.0879165e-06,0.038836095,0.0017046185,9.712872e-07,0.9416532,6.0890106e-05,1.0240439e-05,0.00029369607,0.0040052,7.450991e-07,0.00026408245,2.1835061e-05,0.0006495023,2.5907275e-06
0.09351656,0.0039697103,0.0007148825,0.041727073,0.0058374726,0.031305823,0.0016332897,0.04327237,0.0044485824,0.021277316,0.0029098694,0.0038808174,0.01006429,0.019312993,0.0033074107,0.0006906027,0.0047797156,0.0015974324,0.0375129,0.050410897,0.06518489,0.005008685,0.016849415,0.0006908551,0.011126708,0.0018483362,0.0018473609,0.6275842,0.049131304,0.08340252,0.00922713,0.018397238,0.0147244,0.033426754,0.015170259,0.061569955,0.010083788,0.11546336,0.009804867,0.0146368975,0.0042152577,0.02626568,0.010645167,0.059364818,0.0015157199,0.01608024,0.006135905,0.06489829,0.0012722204,0.013249048,0.0012220627,0.0019907875,0.00077346526,0.001974723,0.0017001024,0.008201462,0.051497843,0.06658906,0.02626408,0.002468549,0.00038539068,0.8487065,0.026131628,0.039883267,0.0032326842,0.015088734,0.0022861212,0.003869505,0.00088622444,0.01910765,0.003760352
0.23404926,0.0029327325,0.0006684904,0.05030844,0.013393687,0.0023993524,0.00459879,0.008322942,0.006267885,0.040410604,0.00042626512,3.223126e-05,0.0022186073,0.0077673024,0.00030005773,0.00010180472,0.000268701,0.00095189514,0.00264106,0.038296692,0.09069261,0.011901495,0.0049797576,0.0018890612,0.008564948,0.0029420308,0.00060404063,0.8999703,0.53013057,0.13293684,0.004370396,0.015581776,0.022903929,0.03306527,0.012439632,0.009358493,0.00013025022,0.055815317,0.007648205,0.0034776407,0.00083890377,0.0061757723,0.0030964378,0.5618945,5.3566368e-05,0.0037406196,0.0003471227,0.015661974,3.0789688e-05,0.0028892828,0.00041659578,0.001191166,0.00012903172,0.00016759936,0.0028474971,0.0012804802,0.010492487,0.01792568,0.030140817,0.005477264,0.001027383,0.8447206,0.0026012817,0.012414311,0.00074492395,0.013637958,0.00011879681,0.00027628723,8.535432e-05,0.050902978,0.00022015396
0.004026664,0.00048316718,7.783569e-06,0.35473678,0.0007360108,0.001013447,0.0011058917,0.036612626,0.000105266525,0.0042882385,0.00038856626,2.9513969e-05,1.332376e-06,9.339363e-05,0.00070068607,2.8969314e-05,0.0019131327,0.00039291618,0.0053031323,0.00041505691,0.00067500444,0.00015981132,0.0014155295,2.6878153e-05,0.0002218278,0.00038918236,0.0003006605,0.00017213475,0.00048173076,0.0045530978,0.0024353294,0.0011163125,0.008209339,0.020170042,0.0022915092,0.036371525,0.00018096405,0.012667895,0.023557354,0.024057886,0.00015606373,0.00071187323,6.271391e-05,0.00020485079,0.011907742,0.03847697,0.4984414,0.10433674,0.0009565741,0.003024667,2.8985201e-05,0.00075616216,0.00024972562,0.003931859,0.00014817987,0.0022618887,0.12232685,4.2171818e-05,0.019361548,4.310418e-05,0.00028019867,0.2187614,0.93081063,0.0022883096,0.0014259686,0.0033316605,0.0022954175,0.0043642838,0.00052122696,0.00016107359,0.0004196191
0.00020092675,1.2134132e-05,3.4748102e-06,0.006826509,3.188819e-05,4.6123787e-06,2.3501329e-05,7.007401e-05,2.0311898e-06,1.0413929e-05,0.0003450637,1.13174065e-05,1.5080332e-05,1.4383164e-06,2.709177e-05,0.00032410445,2.8614063e-06,8.87925e-05,0.0008390521,1.1012036e-06,1.7502026e-06,2.6434427e-07,2.4810788e-06,2.3950859e-06,2.1682006e-05,3.2610893e-05,1.110945e-05,0.00021520164,4.9351393e-06,1.8728034e-06,1.3379455e-06,3.0599228e-06,2.785577e-06,2.224489e-05,2.439864e-06,0.001985014,1.058366e-06,0.0009163465,0.00035451795,0.00013536747,9.771283e-07,0.00011490335,0.00015518717,0.00027874467,4.6205536e-05,0.00029067864,0.9795908,0.0006060928,1.8981867e-05,0.0030067177,0.00043214762,7.65731e-05,1.6741751e-05,7.717451e-05,0.00073503924,0.0008048955,0.00034704394,3.7202382e-05,0.05982403,0.0003142851,8.860683e-05,0.8823784,0.01372569,0.00016023398,0.00021716932,0.0015771992,4.0716663e-05,0.00025416538,0.00013337727,0.00064162456,0.00013923162
0.10523381,0.0010367981,6.609178e-05,0.8656308,0.0016266365,8.947313e-05,0.015058633,0.058356788,0.008329987,0.6554449,0.0013681783,0.00010696036,0.49022037,3.0971685e-05,3.689678e-06,5.7779394e-06,0.00020987589,0.0018082331,0.005194318,0.003730901,0.0012384215,0.0014951256,0.0016462418,0.00012062296,5.946873e-05,0.0017864141,0.00019130248,0.20317557,0.0023564422,0.0053843455,0.00230244,0.00048323235,0.0006462671,0.012278456,0.002141171,0.032727167,0.0107486155,0.09416688,0.13592808,0.0012082038,6.555124e-06,0.3783868,5.2413063e-05,0.0028485262,4.3612094e-05,0.0008820691,0.00043756835,0.0056837155,1.3819106e-05,0.00043410648,0.00020756382,0.00018439928,0.0002476285,5.929626e-06,0.0035078693,0.0005478637,0.019167162,0.23295344,0.042456128,0.0041396706,0.00020758658,0.87803966,0.0056135887,6.633468e-05,0.00017422924,0.043041445,1.0075037e-05,0.00024762072,6.7187255e-05,0.003408683,0.0029406114
0.03823647,1.2300766e-05,7.264773e-06,0.41836554,0.00036309302,1.2565069e-05,0.008449833,0.014630614,0.013930732,0.91019833,0.00019210146,0.00021711898,3.883867e-06,6.911588e-06,4.3748096e-05,2.6143207e-05,0.0011798773,0.0059874803,0.029236171,0.00075339875,0.00014753583,2.5189098e-05,9.951337e-06,6.84828e-05,0.0012908156,1.7941857e-05,1.5121691e-05,1.14145705e-05,0.0019369074,0.013741015,0.0013484149,0.00010664241,7.5501215e-05,0.00032015875,0.0057022646,0.025804574,0.9806881,0.043531723,0.002308336,0.0006350568,0.00046990617,1.8298651e-06,0.0011856445,0.009601047,0.00016406417,0.0032350114,0.00027283738,0.0038142984,0.0007594513,0.004484672,9.050199e-07,6.6188272e-06,7.172171e-06,7.6134484e-07,0.00010028648,0.005850521,0.00024328224,5.3722456e-06,0.013511382,0.0011565688,3.448716e-05,0.9389575,0.0050726337,0.0015390518,2.7923465e-05,0.0015126725,5.5099017e-06,4.0607894e-05,1.25144115e-05,0.015957505,9.4267925e-06
0.0018622944,5.2895397e-05,1.2753264e-05,0.48494026,8.048029e-05,3.1275613e-05,0.0005732794,0.013817192,0.0037312736,0.038759664,0.00010193235,8.752971e-05,0.00033950416,4.782453e-06,1.6142398e-05,0.000454881,0.00048820884,0.0023427836,0.06650187,0.000116614036,0.00016572939,5.0328497e-05,4.0162155e-05,4.947895e-05,1.4492127e-05,0.000693379,0.00035707784,0.045465156,0.032811977,0.00046735274,0.00025282952,0.00015127745,0.0001932843,0.0015773351,0.0011160031,0.011891747,0.0008658262,0.01678069,0.0020757932,0.0011853651,6.5375934e-06,0.00024011574,6.0510706e-06,0.7803491,8.911487e-06,0.0017205824,0.05827305,0.0031177548,1.2072679e-05,0.00017667505,8.0584704e-07,0.0002649596,5.2078554e-05,1.528544e-05,0.000118576,0.0007768295,0.00042196305,0.0016497744,0.031020338,0.0012614682,0.007716813,0.95684123,0.009178152,0.00011699484,0.00028065534,0.004054754,1.442506e-05,0.00025929738,1.1205256e-05,0.47619882,0.004284856
0.013251242,0.0002206417,0.00020479865,0.091108076,0.00011817123,0.001577094,0.0040549887,0.015497697,0.0009609007,0.0040197894,0.0047536273,0.010370623,0.0001462478,0.0018576514,0.011204636,0.0003999315,0.042705037,0.040297486,0.32676697,0.0043923403,0.0052173287,0.00017719349,0.0009762862,0.00016317224,0.0073428303,0.0035302504,0.0052806223,0.00022241977,0.0020773457,0.018609924,0.0033697928,0.004789,0.007870005,0.009882991,0.011139228,0.35904133,0.013121524,0.07749805,0.007266399,0.01546001,0.0067117773,0.0010922118,0.0059911595,0.0013974208,0.070660464,0.055938356,0.25055307,0.04773048,0.013722674,0.02850556,0.0002102813,0.0011170986,0.0004382834,0.00059673877,0.00858991,0.06631509,0.026022144,0.00035183402,0.034293566,0.0016182214,0.00035268313,0.9028277,0.090513654,0.048509035,0.0015968417,0.0011310051,0.0009622424,0.0048312554,0.0023182959,0.00054633926,0.0018995997
0.021891216,0.00012918352,0.00017030525,0.64474535,0.00023491263,0.000117475436,0.011861462,0.015334228,0.016068552,0.20352009,0.00052716833,0.00052431965,0.00023032677,0.0010718859,0.00046180503,0.00012032106,0.027250666,0.17447633,0.6172946,0.03745612,0.034886,0.0016394726,0.00039162196,0.00093768485,0.063185625,0.0041527697,0.0042310148,0.00036867696,0.23495695,0.18928286,0.005429255,0.0032568148,0.016119163,0.0065229624,0.05299761,0.3473003,0.0037170048,0.08770526,0.0068421285,0.0018761482,0.0051836553,0.0003274416,0.002108975,0.18366683,0.0018637406,0.0022456686,0.0004343764,0.008849165,0.00029063292,0.0068923137,3.7173693e-05,0.00050463434,7.358734e-05,2.3022794e-05,0.0023229935,0.099065326,0.0033390594,8.3525905e-05,0.027042016,0.0027970076,0.0029874453,0.9172404,0.0141697265,0.060387596,0.00068672426,0.0021656516,5.7648405e-05,0.00027330103,7.623293e-05,0.0065861396,0.0008651208
0.18530619,0.0042529753,0.0039114337,0.11510378,0.032263216,0.01450336,0.00019425983,0.077454954,0.00218351,0.009303563,0.001829071,0.00045573842,0.0014921465,0.12239972,0.0069289855,0.0009387455,0.002799763,0.0014461549,0.3355033,0.043142717,0.052860867,0.0029349546,0.009406624,0.00031787707,0.014015759,0.0022090045,0.01377545,0.2995597,0.0845863,0.13207626,0.006563637,0.03476345,0.02056477,0.028004754,0.020174872,0.045352116,0.0016863011,0.05000289,0.0018808336,0.026800482,0.025736636,0.0015921429,0.048996836,0.07992224,0.004035278,0.063864276,0.010904735,0.095359795,0.0040941117,0.016824724,0.0006758918,0.0018827873,0.0005744269,0.0022952263,0.0014302799,0.022435552,0.005727088,0.0028950693,0.025303353,0.0044466737,0.00030981877,0.8389903,0.0034738518,0.1130085,0.0039062663,0.022605067,0.002429129,0.0035119087,0.0012319391,0.015500984,0.0042579714
0.0069912844,7.585266e-05,0.00011056794,0.34600228,0.0018432954,4.5119057e-05,0.00021896929,0.0056070313,6.2517516e-05,0.0016173827,0.0011675195,2.1244065e-05,6.069995e-07,1.7052453e-05,6.3872125e-05,9.3187657e-07,0.0011794346,0.0027444619,0.36569828,0.00010838938,0.00019495118,9.995337e-06,6.391758e-05,7.725509e-06,3.0451336e-05,7.194906e-05,0.00035779597,9.361083e-05,9.218172e-05,0.0034246189,0.00027974168,0.0018414083,0.0013446221,0.009398755,0.0030627514,0.035425205,0.00029555586,0.0034495068,0.0013831042,0.008763164,3.3642515e-05,3.253001e-05,1.3905553e-05,2.748857e-05,0.01565028,0.073361576,0.43943793,0.012938096,0.00043541155,0.00048825092,6.4968786e-05,2.1237804e-05,2.4851119e-05,1.51368695e-05,0.00073373126,0.0002613754,0.00086601934,4.969905e-06,0.056176152,0.0060894303,4.0209497e-06,0.82431364,0.0005645857,6.268336e-05,0.00030819053,0.009227414,5.735409e-06,0.0010766212,0.00070679246,2.0552661e-05,4.757201e-05
0.00032972934,3.8281098e-05,3.1238145e-05,0.4069572,6.76181e-05,2.7928121e-05,0.00014638745,0.003253136,0.00013274299,0.0010508413,0.00044790428,2.4316723e-05,0.00014603166,7.953413e-06,1.2192815e-05,0.0006275594,0.00010527596,0.0014833135,0.12449978,7.715214e-05,6.5796405e-05,1.1563579e-05,1.9571484e-05,2.2564804e-05,3.860142e-05,0.00048243869,0.00051202165,0.0053451415,0.0005663181,0.00012618679,3.8634753e-05,9.965036e-05,9.116566e-05,0.001579812,0.0002369493,0.005966819,7.30306e-05,0.001531138,0.0011327352,0.0006820464,1.3066619e-05,0.00016469708,1.4736551e-05,0.03210424,2.3071674e-05,0.0014152149,0.6912207,0.0022495384,3.0231491e-05,0.00049414235,0.0002230256,0.00013553526,3.1565243e-05,3.4829107e-05,0.0003447041,0.0022945907,0.00015441755,0.00020208802,0.045760456,0.0025959748,0.0014748696,0.92464644,0.00020456486,0.00022256358,0.0003328009,0.007696496,1.6165459e-05,0.0005139614,5.6365763e-05,0.048144814,0.020630484
0.0074313967,0.00043936312,1.4873348e-05,0.5920749,0.8922056,0.0024990232,0.0044011762,0.011624351,0.019310117,0.99088585,7.04006e-05,3.576881e-05,9.36593e-06,0.000907864,1.310097e-05,2.852553e-05,0.00229262,0.112046875,0.32996386,0.0032998414,0.0013322706,6.617748e-05,7.016864e-05,0.00014360549,0.013133656,8.448413e-05,0.00023763484,0.00014694952,0.01542078,0.11825372,0.012164381,0.0014062994,0.005213605,0.0008185351,0.02359902,0.02223207,0.019466357,0.00079936115,0.0019265623,0.00011452324,0.0067446637,1.51385875e-05,0.00019707657,0.017073046,0.001764499,0.008211285,6.21491e-05,0.05763707,0.00046748156,0.0014898429,0.00017329279,8.5691696e-05,8.108702e-05,0.0003399354,0.0033496465,0.01773605,1.4431636e-05,4.6573126e-07,0.0011879043,6.443129e-06,5.0127994e-05,0.0020879088,0.033375785,0.027855782,8.174234e-05,0.0072430875,0.0012783884,9.62319e-05,7.641893e-06,0.017087536,3.579953e-06
0.0046586352,5.1299903e-05,0.000434908,0.007438832,1.1164369e-05,8.3627865e-06,0.00064503547,0.003945778,0.00060430635,0.0032143677,0.00037559774,7.1335904e-05,7.522912e-05,0.0035881668,0.026991807,0.016382912,0.00017502632,0.0013649513,0.0076712337,0.0035420458,0.0154153295,0.000326149,0.00024159002,0.0021198036,0.04206664,0.002212821,0.00068208575,0.0014689867,0.17836711,0.02538964,0.0030817415,0.013265384,0.0047394247,0.0069238287,0.0044485,0.016888933,0.003321918,0.033934567,0.0023747277,0.016362047,0.13538076,6.111635e-05,0.0046795323,0.65635514,0.00042094343,0.3110397,0.018031126,0.088863894,0.10254948,0.019002471,3.526449e-05,0.0011252584,0.0001596724,6.999861e-05,5.5288423e-05,0.0056821555,0.00063975,0.00030699378,0.016466578,0.02366281,0.0012031243,0.92006016,0.0001930478,0.17008479,0.001533328,0.0020334434,6.638176e-05,0.0009264991,5.7293648e-05,0.3533618,0.0007318628
0.53992766,0.0050808084,0.0005706417,0.52303624,0.018819831,0.0015500225,0.00505442,0.015276178,0.0015622231,0.19205546,0.02698832,0.0013385804,0.93998766,2.4995103e-05,3.157865e-06,5.777686e-06,0.0010524422,0.0031340446,0.040033385,0.00048425098,0.00015614307,0.00011016203,0.0042376714,2.7227205e-05,4.1533003e-05,0.0020629233,0.0014078398,0.01830392,3.9075614e-05,0.0003895441,0.0007790676,0.00018291063,0.00070256536,0.026315173,0.00037267324,0.31623057,0.0053706216,0.25266126,0.1017264,0.00093965814,1.9870174e-06,0.9914226,0.0013225953,4.349509e-05,0.0030747398,0.0001820544,0.0013890676,0.002989122,8.453153e-06,0.0024961615,0.0007114368,0.00035235274,0.0022230928,7.390168e-05,0.30413508,0.001353497,0.19223967,0.5022471,0.14199024,0.0085073,6.0742048e-05,0.68006355,0.079733714,3.4885183e-05,0.00053795765,0.06487454,0.00015501001,0.00082387467,0.002626385,0.00014767265,0.0008675216
0.00018304655,1.4957926e-05,1.2026277e-06,0.0053254594,4.8212998e-05,1.0290487e-06,8.431342e-06,0.0006774986,1.295548e-05,0.0005915048,0.0008637885,1.0805081e-06,2.4951762e-06,4.6634023e-06,9.5581934e-05,0.0022658557,6.9141993e-06,7.024039e-06,0.00051246374,1.4677605e-06,2.528424e-06,1.2059996e-06,3.249309e-06,3.9435845e-06,3.45387e-05,6.1715878e-06,1.9740737e-06,0.0011913198,2.1083308e-05,5.6902873e-06,2.0056139e-06,2.4562858e-06,1.01648e-05,4.080751e-05,5.032298e-06,0.0048893574,2.5861857e-05,0.0013306405,0.00047354776,9.404056e-05,4.349598e-06,3.846799e-05,0.00023906882,0.0029866104,0.00042214754,0.00047351254,0.9824865,0.0008601102,8.480182e-05,0.008698179,2.7931342e-06,2.2215103e-05,1.8052664e-05,6.607204e-06,0.003452219,0.0008127856,0.00018046472,9.47748e-06,0.06864521,0.0016056197,4.2425378e-05,0.9091449,0.00070183957,0.0009119249,0.0007135471,0.0003095085,4.0096843e-06,0.0009547267,0.00019535758,0.005979701,8.927343e-06
0.008423517,7.3880474e-05,3.6309102e-05,0.44471154,0.00302402,5.396094e-05,0.084135845,0.022021068,0.013944907,0.96092993,0.03861639,0.0025457283,0.0008210118,0.00020874731,0.00013495133,0.00023043793,0.0019701573,0.06760769,0.015960597,0.00850648,0.0021976503,0.00021411752,0.00013302696,0.0014324152,0.027993621,0.0010095648,0.0003759289,0.00034684828,0.0039614346,0.017118832,0.0022780057,0.00057601545,0.00274053,0.0028383553,0.008384282,0.074589446,0.026271788,0.03519149,0.059082814,0.0009823476,0.0011408313,0.005060872,0.0009301858,0.003958102,0.0007222507,0.0052956818,0.0013501047,0.016544549,0.0021356002,0.028333552,0.017950702,0.00017423106,0.0008546558,0.00010535831,0.9609926,0.029404517,0.0052349935,0.00025405656,0.09176835,0.0014821965,0.00034661955,0.45472467,0.21096566,0.016923312,0.00019149685,0.004723242,0.00030241354,0.00034662103,0.0016501583,0.008028633,0.00041525858
0.008423517,7.3880474e-05,3.6309102e-05,0.44471154,0.00302402,5.396094e-05,0.084135845,0.022021068,0.013944907,0.96092993,0.03861639,0.0025457283,0.0008210118,0.00020874731,0.00013495133,0.00023043793,0.0019701573,0.06760769,0.015960597,0.00850648,0.0021976503,0.00021411752,0.00013302696,0.0014324152,0.027993621,0.0010095648,0.0003759289,0.00034684828,0.0039614346,0.017118832,0.0022780057,0.00057601545,0.00274053,0.0028383553,0.008384282,0.074589446,0.026271788,0.03519149,0.059082814,0.0009823476,0.0011408313,0.005060872,0.0009301858,0.003958102,0.0007222507,0.0052956818,0.0013501047,0.016544549,0.0021356002,0.028333552,0.017950702,0.00017423106,0.0008546558,0.00010535831,0.9609926,0.029404517,0.0052349935,0.00025405656,0.09176835,0.0014821965,0.00034661955,0.45472467,0.21096566,0.016923312,0.00019149685,0.004723242,0.00030241354,0.00034662103,0.0016501583,0.008028633,0.00041525858
0.18611923,0.0010384807,0.0004635354,0.0056252195,0.0005493391,0.0005111994,8.26567e-05,0.0028085688,0.00039453257,0.0007679376,0.0011659646,7.598029e-05,0.00016449305,0.0009055505,0.0020715916,0.015068084,0.00023113306,9.431086e-05,0.0032769626,5.4108106e-05,7.627081e-05,1.6775697e-05,9.9957564e-05,2.0977775e-05,0.00042594122,0.0003274528,0.00022908192,0.005463069,0.0017300879,9.953488e-05,3.529965e-05,3.8956256e-05,0.00011572452,0.0005520765,6.803119e-05,0.01753571,0.0010073684,0.018262098,0.00071819127,0.0005593179,0.0010398042,0.00023436142,0.31974313,0.1382354,0.00030997535,0.0058388454,0.6408973,0.00605382,0.0031770756,0.02975374,6.394355e-05,0.0008021532,0.00016745654,8.804202e-05,0.00034644047,0.013948666,0.00032279422,0.00029396583,0.027142154,0.003904545,0.0011202551,0.92412156,0.00013492354,0.017844142,0.0006762759,0.004221072,0.00017443801,0.0010450478,0.00053231866,0.1323603,0.0006228114
0.00048030302,1.3403118e-05,1.8582859e-06,0.005499746,1.3177593e-05,5.5848534e-07,3.6702768e-05,0.0007217233,2.7541888e-05,0.0003195446,0.00011170643,1.2524059e-05,5.709459e-07,6.071481e-06,0.00014518002,0.00082277786,1.8044831e-05,4.4454728e-06,0.0001166998,2.3748362e-06,2.6540877e-06,1.0681031e-06,4.159542e-06,1.8722034e-06,4.7170724e-05,1.1451117e-05,1.4799172e-06,2.6262072e-05,3.872708e-05,1.767418e-05,2.2873564e-06,3.559432e-06,2.5388492e-05,6.5240034e-05,6.287168e-06,0.012238865,1.6402246e-05,0.0016763692,0.0010062514,0.00014782535,1.7831479e-05,1.4331652e-05,0.00048422205,0.0018875846,0.0008327433,0.001047693,0.98201734,0.0011321299,0.00016664546,0.0034436043,2.7031356e-07,1.8512937e-05,2.433072e-06,4.3101395e-06,2.7296022e-05,0.0006911659,4.2299176e-05,1.5269703e-06,0.025012346,0.002023104,3.1289874e-05,0.9548055,6.898842e-05,0.0012720035,0.00072288624,0.00044484044,3.4884365e-06,0.0004921976,3.0140554e-05,0.0024433788,1.4594635e-05
0.24487287,0.0024131667,0.00049943954,0.29798546,0.26361656,0.00059141184,0.009442014,0.010089016,0.0016126015,0.44463053,0.13050808,0.002096567,0.7703266,0.00018050049,7.986255e-06,1.1903162e-05,0.0014824703,0.0030854458,0.017789785,0.0033673628,0.0006593054,0.00020527703,0.003341212,9.850942e-05,0.00017796711,0.0009849445,0.0004552996,0.0142851425,0.00031124515,0.0031719545,0.0012051575,0.0005650037,0.0021700426,0.036525384,0.0018064111,0.13964835,0.037550688,0.0829484,0.05245823,0.0010141742,1.076605e-05,0.8748834,0.0004784897,0.00021307761,0.00182858,0.0007722622,0.0025040847,0.007671811,2.2425469e-05,0.004858411,0.0020973934,0.00021988417,0.0021211253,6.7341265e-05,0.9032591,0.00058220205,0.027221149,0.13269283,0.19654152,0.018354077,3.3567136e-05,0.32446694,0.035021827,0.00015810678,0.0004588322,0.051117014,0.000100481,0.000992433,0.0069365157,0.0004977211,0.00038889382
